season,week,rule,team_a,team_b,baseline_a_realized,baseline_b_realized,baseline_a_won,smart_a_realized,smart_a_won,same_lineup_as_baseline,predicted_expected_baseline,predicted_stat_name,predicted_stat_value,oracle_a,regret_baseline_a,regret_smart_a,floor,beta,feasible,target,alpha,lam,model
2025,8.0,cvar_averse,Team8,Team2,80.52,113.92000000000002,0,86.52,0,0,86.34364322959635,cvar,38.75384658842135,111.1,30.58,24.58,,,,86.34364322959635,0.1,1.0,
2025,9.0,cvar_averse,Team7,Team12,100.89999999999999,78.3,1,118.6,1,0,82.110783470926,cvar,40.01878403070738,144.8,43.90000000000002,26.200000000000017,,,,82.110783470926,0.1,1.0,
2023,2.0,head_to_head,Team1,Team11,82.56,82.44,1,90.16,1,0,74.13803241857332,p_win,0.515,96.25999999999999,13.699999999999989,6.099999999999994,,,,,,,
2023,2.0,head_to_head,Team12,Team10,70.48,108.56,0,70.48,0,1,77.60737045305149,p_win,0.41,79.62,9.14,9.14,,,,,,,
2023,2.0,head_to_head,Team2,Team9,122.91999999999999,127.60000000000001,0,122.91999999999999,0,1,90.83338182449161,p_win,0.695,125.52000000000001,2.6000000000000227,2.6000000000000227,,,,,,,
2023,2.0,head_to_head,Team3,Team8,115.3,81.34,1,115.3,1,1,81.22401113752015,p_win,0.5825,138.0,22.700000000000003,22.700000000000003,,,,,,,
2023,2.0,head_to_head,Team4,Team7,78.64,94.12,0,78.64,0,1,77.33063163821176,p_win,0.4525,88.24000000000001,9.600000000000009,9.600000000000009,,,,,,,
2023,2.0,head_to_head,Team5,Team6,124.47999999999999,98.16000000000001,1,91.0,0,0,80.47964035356182,p_win,0.5275,126.68,2.200000000000017,35.68000000000001,,,,,,,
2023,3.0,head_to_head,Team1,Team10,82.82,98.27999999999999,0,90.41999999999999,0,0,72.74081225531752,p_win,0.3575,90.42000000000002,7.600000000000023,2.842170943040401e-14,,,,,,,
2023,3.0,head_to_head,Team12,Team8,91.74,124.66000000000001,0,91.74,0,1,78.45818179155633,p_win,0.5525,101.34,9.600000000000009,9.600000000000009,,,,,,,
2023,3.0,head_to_head,Team2,Team7,113.08,69.52,1,113.08,1,1,85.25683009825407,p_win,0.6525,116.58000000000001,3.500000000000014,3.500000000000014,,,,,,,
2023,3.0,head_to_head,Team3,Team6,132.08,115.66,1,132.08,1,1,85.4323510162923,p_win,0.6625,142.88,10.799999999999983,10.799999999999983,,,,,,,
2023,3.0,head_to_head,Team4,Team5,89.05999999999999,129.08,0,89.05999999999999,0,1,75.37123907052431,p_win,0.38,90.96000000000001,1.90000000000002,1.90000000000002,,,,,,,
2023,4.0,head_to_head,Team1,Team9,87.8,93.53999999999999,0,87.8,0,1,73.87296040509457,p_win,0.3325,87.8,0.0,0.0,,,,,,,
2023,4.0,head_to_head,Team10,Team8,72.3,102.0,0,57.300000000000004,0,0,80.14493191316446,p_win,0.555,92.96000000000001,20.66000000000001,35.660000000000004,,,,,,,
2023,4.0,head_to_head,Team11,Team7,74.12,57.38,1,81.42,1,0,75.44623758562457,p_win,0.4825,81.42,7.299999999999997,0.0,,,,,,,
2023,4.0,head_to_head,Team12,Team6,92.06,118.98,0,85.10000000000001,0,0,81.55068865096577,p_win,0.4275,107.56,15.5,22.459999999999994,,,,,,,
2023,4.0,head_to_head,Team2,Team5,152.14000000000001,75.64,1,141.54000000000002,1,0,86.66579087695584,p_win,0.6225,167.34,15.199999999999989,25.799999999999983,,,,,,,
2023,4.0,head_to_head,Team3,Team4,124.12,59.0,1,112.42,1,0,87.44095606345276,p_win,0.6825,136.62,12.5,24.200000000000003,,,,,,,
2023,5.0,head_to_head,Team1,Team8,101.76,130.68,0,107.24000000000001,0,0,87.7981893789893,p_win,0.6325,114.74000000000001,12.980000000000004,7.5,,,,,,,
2023,5.0,head_to_head,Team9,Team7,52.92,102.64,0,52.92,0,1,70.20537536814389,p_win,0.4775,52.92,0.0,0.0,,,,,,,
2023,5.0,head_to_head,Team10,Team6,76.56,116.82000000000001,0,74.46000000000001,0,0,78.95913396053322,p_win,0.495,77.44000000000001,0.8800000000000097,2.980000000000004,,,,,,,
2023,5.0,head_to_head,Team12,Team4,75.28,141.18,0,75.28,0,1,76.03100689654426,p_win,0.4575,86.98,11.700000000000003,11.700000000000003,,,,,,,
2023,5.0,head_to_head,Team2,Team3,96.91999999999999,73.34,1,100.51999999999998,1,0,93.34319039049973,p_win,0.66,109.72000000000001,12.800000000000026,9.200000000000031,,,,,,,
2023,6.0,head_to_head,Team1,Team7,118.06,80.18,1,118.06,1,1,95.96824098179954,p_win,0.7225,123.26,5.200000000000003,5.200000000000003,,,,,,,
2023,6.0,head_to_head,Team8,Team6,102.82000000000001,96.98,1,102.82000000000001,1,1,79.08351865444783,p_win,0.4575,107.91999999999999,5.09999999999998,5.09999999999998,,,,,,,
2023,6.0,head_to_head,Team10,Team4,82.64,66.9,1,82.24,1,0,78.5203378090553,p_win,0.44,87.74,5.099999999999994,5.5,,,,,,,
2023,7.0,head_to_head,Team1,Team6,105.0,99.84,1,105.0,1,1,87.14967693857724,p_win,0.56,109.5,4.5,4.5,,,,,,,
2023,7.0,head_to_head,Team7,Team5,78.06,111.08,0,78.06,0,1,61.04106309279694,p_win,0.3475,78.06,0.0,0.0,,,,,,,
2023,8.0,head_to_head,Team1,Team5,113.96,120.38,0,113.96,0,1,93.57923281666913,p_win,0.63,118.36,4.400000000000006,4.400000000000006,,,,,,,
2023,8.0,head_to_head,Team6,Team4,90.46000000000001,102.72000000000001,0,90.46000000000001,0,1,80.34605504407322,p_win,0.515,95.76,5.299999999999997,5.299999999999997,,,,,,,
2023,8.0,head_to_head,Team7,Team3,103.82000000000001,97.69999999999999,1,103.82000000000001,1,1,73.59898148520034,p_win,0.4225,103.82000000000001,0.0,0.0,,,,,,,
2023,9.0,head_to_head,Team5,Team3,86.98,97.8,0,86.98,0,1,76.29733702818177,p_win,0.54,86.98,0.0,0.0,,,,,,,
2023,9.0,head_to_head,Team6,Team2,73.72,104.78,0,78.62,0,0,78.27537445950884,p_win,0.375,78.62,4.900000000000006,0.0,,,,,,,
2023,9.0,head_to_head,Team7,Team12,49.540000000000006,93.58,0,42.34,0,0,70.9210139915747,p_win,0.4075,49.54,-7.105427357601002e-15,7.199999999999996,,,,,,,
2024,2.0,head_to_head,Team1,Team11,60.76,144.44,0,60.76,0,1,88.16499595334395,p_win,0.635,67.36,6.600000000000001,6.600000000000001,,,,,,,
2024,2.0,head_to_head,Team12,Team10,78.3,91.74000000000001,0,78.6,0,0,79.08648749712079,p_win,0.5525,81.8,3.5,3.200000000000003,,,,,,,
2024,2.0,head_to_head,Team3,Team8,90.34,94.4,0,90.34,0,1,83.7174805562141,p_win,0.49,115.84,25.5,25.5,,,,,,,
2024,2.0,head_to_head,Team4,Team7,79.08,59.52000000000001,1,79.08,1,1,85.87639492238742,p_win,0.5675,81.32000000000001,2.240000000000009,2.240000000000009,,,,,,,
2024,3.0,head_to_head,Team11,Team9,118.1,79.68,1,118.1,1,1,86.91426570367385,p_win,0.705,124.06,5.960000000000008,5.960000000000008,,,,,,,
2024,3.0,head_to_head,Team12,Team8,74.12,101.79999999999998,0,64.12,0,0,80.45040683576997,p_win,0.625,84.72,10.599999999999994,20.599999999999994,,,,,,,
2024,3.0,head_to_head,Team2,Team7,84.94,115.68,0,85.94,0,0,79.89822734575738,p_win,0.4525,101.54,16.60000000000001,15.600000000000009,,,,,,,
2024,3.0,head_to_head,Team3,Team6,87.78,135.1,0,76.08,0,0,79.75996078139501,p_win,0.555,89.98,2.200000000000003,13.900000000000006,,,,,,,
2024,4.0,head_to_head,Team1,Team9,87.39999999999999,77.24,1,87.39999999999999,1,1,87.30142266937135,p_win,0.7825,89.2,1.8000000000000114,1.8000000000000114,,,,,,,
2024,4.0,head_to_head,Team10,Team8,78.97999999999999,82.49999999999999,0,66.58,0,0,69.59683280885758,p_win,0.5675,93.46000000000001,14.480000000000018,26.88000000000001,,,,,,,
2024,4.0,head_to_head,Team12,Team6,99.26,104.78,0,99.26,0,1,73.23533369941808,p_win,0.4475,104.54,5.280000000000001,5.280000000000001,,,,,,,
2024,4.0,head_to_head,Team2,Team5,96.52000000000001,111.46000000000001,0,93.52000000000001,0,0,73.11446296239889,p_win,0.2625,108.06,11.539999999999992,14.539999999999992,,,,,,,
2024,4.0,head_to_head,Team3,Team4,145.72,77.84,1,143.70000000000002,1,0,73.26851278222162,p_win,0.4025,165.92,20.19999999999999,22.21999999999997,,,,,,,
2024,5.0,head_to_head,Team11,Team5,116.86,134.98000000000002,0,116.86,0,1,73.02711405760068,p_win,0.525,125.16,8.299999999999997,8.299999999999997,,,,,,,
2024,5.0,head_to_head,Team12,Team4,117.04,76.22,1,117.04,1,1,77.71611159785557,p_win,0.49,119.04,2.0,2.0,,,,,,,
2024,5.0,head_to_head,Team2,Team3,69.66,104.54,0,69.66,0,1,78.03719476949681,p_win,0.4325,98.56,28.900000000000006,28.900000000000006,,,,,,,
2024,6.0,head_to_head,Team12,Team2,109.26,74.76,1,109.26,1,1,80.4531893148326,p_win,0.59,126.96,17.69999999999999,17.69999999999999,,,,,,,
2024,7.0,head_to_head,Team7,Team5,111.67999999999998,99.34,1,111.67999999999998,1,1,84.35501376470934,p_win,0.395,117.97999999999998,6.299999999999997,6.299999999999997,,,,,,,
2024,7.0,head_to_head,Team9,Team3,62.26,63.96000000000001,0,62.26,0,1,61.60034006018785,p_win,0.41,62.26,0.0,0.0,,,,,,,
2024,7.0,head_to_head,Team11,Team12,90.89999999999999,99.86,0,90.89999999999999,0,1,82.70657460628081,p_win,0.5675,97.0,6.1000000000000085,6.1000000000000085,,,,,,,
2024,8.0,head_to_head,Team1,Team5,110.94000000000001,80.36000000000001,1,110.94000000000001,1,1,86.26094718532092,p_win,0.565,111.04,0.09999999999999432,0.09999999999999432,,,,,,,
2024,8.0,head_to_head,Team7,Team3,114.02000000000002,137.98000000000002,0,114.02000000000002,0,1,90.64443694479411,p_win,0.755,120.82000000000002,6.799999999999997,6.799999999999997,,,,,,,
2024,8.0,head_to_head,Team9,Team12,83.96,124.22,0,97.36,0,0,70.3498757716602,p_win,0.43,100.96000000000001,17.000000000000014,3.6000000000000085,,,,,,,
2024,8.0,head_to_head,Team10,Team11,65.10000000000001,110.10000000000001,0,65.10000000000001,0,1,72.0988351542217,p_win,0.375,93.30000000000001,28.200000000000003,28.200000000000003,,,,,,,
2024,9.0,head_to_head,Team1,Team4,79.6,64.0,1,79.6,1,1,79.22234174591892,p_win,0.5225,79.6,0.0,0.0,,,,,,,
2024,9.0,head_to_head,Team5,Team3,158.94,116.64,1,158.94,1,1,77.70880295373722,p_win,0.4075,158.94,0.0,0.0,,,,,,,
2024,9.0,head_to_head,Team7,Team12,101.10000000000002,127.06,0,101.10000000000002,0,1,83.7794184734261,p_win,0.6125,107.50000000000001,6.3999999999999915,6.3999999999999915,,,,,,,
2025,2.0,head_to_head,Team1,Team11,113.9,98.77999999999999,1,113.9,1,1,97.81552727116737,p_win,0.7025,115.8,1.8999999999999915,1.8999999999999915,,,,,,,
2025,2.0,head_to_head,Team12,Team10,94.68,91.46000000000001,1,94.68,1,1,83.09711909170886,p_win,0.5925,98.48000000000002,3.8000000000000114,3.8000000000000114,,,,,,,
2025,2.0,head_to_head,Team3,Team8,108.03999999999999,109.24,0,108.03999999999999,0,1,87.29630805125714,p_win,0.565,128.24,20.200000000000017,20.200000000000017,,,,,,,
2025,2.0,head_to_head,Team4,Team7,85.1,96.94,0,72.8,0,0,81.30639360452182,p_win,0.485,85.89999999999999,0.7999999999999972,13.099999999999994,,,,,,,
2025,2.0,head_to_head,Team5,Team6,97.74,115.2,0,90.34,0,0,75.13064127412821,p_win,0.49,99.84,2.1000000000000085,9.5,,,,,,,
2025,3.0,head_to_head,Team1,Team10,109.51999999999998,118.58,0,109.51999999999998,0,1,89.98550037704794,p_win,0.47,111.62,2.1000000000000227,2.1000000000000227,,,,,,,
2025,3.0,head_to_head,Team11,Team9,63.86,122.1,0,63.86,0,1,85.21541384908615,p_win,0.3525,67.36,3.5,3.5,,,,,,,
2025,3.0,head_to_head,Team12,Team8,85.7,83.74,1,85.7,1,1,83.43215199209611,p_win,0.56,97.9,12.200000000000003,12.200000000000003,,,,,,,
2025,3.0,head_to_head,Team3,Team6,97.93999999999998,96.02,1,97.93999999999998,1,1,89.52637508041965,p_win,0.5975,106.54,8.600000000000023,8.600000000000023,,,,,,,
2025,4.0,head_to_head,Team1,Team9,89.28,97.76,0,89.28,0,1,90.35893963309904,p_win,0.5075,108.78,19.5,19.5,,,,,,,
2025,4.0,head_to_head,Team10,Team8,68.52,106.76,0,68.52,0,1,77.70132988828314,p_win,0.5025,85.02,16.5,16.5,,,,,,,
2025,4.0,head_to_head,Team3,Team4,94.60000000000001,106.82000000000001,0,94.60000000000001,0,1,92.1558639681755,p_win,0.7075,107.39999999999999,12.799999999999983,12.799999999999983,,,,,,,
2025,5.0,head_to_head,Team12,Team4,109.5,128.46,0,109.5,0,1,80.35610496999095,p_win,0.5825,109.5,0.0,0.0,,,,,,,
2025,5.0,head_to_head,Team2,Team3,99.22,103.9,0,105.61999999999999,1,0,90.68301224242771,p_win,0.68,126.02000000000002,26.800000000000026,20.400000000000034,,,,,,,
2025,6.0,head_to_head,Team8,Team6,151.44,88.74,1,151.44,1,1,86.74120233405833,p_win,0.6475,161.34000000000003,9.900000000000034,9.900000000000034,,,,,,,
2025,6.0,head_to_head,Team10,Team4,62.6,58.040000000000006,1,62.6,1,1,82.32511627053152,p_win,0.69,72.75999999999999,10.15999999999999,10.15999999999999,,,,,,,
2025,6.0,head_to_head,Team11,Team3,63.68000000000001,106.32000000000001,0,63.68000000000001,0,1,78.7565747005829,p_win,0.405,78.98,15.299999999999997,15.299999999999997,,,,,,,
2025,6.0,head_to_head,Team12,Team2,100.55999999999999,70.75999999999999,1,100.55999999999999,1,1,91.56075492756302,p_win,0.5475,120.76,20.200000000000017,20.200000000000017,,,,,,,
2025,7.0,head_to_head,Team8,Team4,78.35999999999999,96.44,0,78.35999999999999,0,1,85.95400641704514,p_win,0.6825,107.56,29.200000000000017,29.200000000000017,,,,,,,
2025,7.0,head_to_head,Team11,Team12,101.94,112.5,0,101.94,0,1,70.41986734622965,p_win,0.325,101.94,0.0,0.0,,,,,,,
2025,8.0,head_to_head,Team7,Team3,124.58,78.56,1,124.58,1,1,85.81699247210835,p_win,0.555,128.18,3.6000000000000085,3.6000000000000085,,,,,,,
2025,8.0,head_to_head,Team8,Team2,80.52,112.32,0,65.72,0,0,84.9488093763273,p_win,0.535,111.1,30.58,45.379999999999995,,,,,,,
2025,9.0,head_to_head,Team7,Team12,100.89999999999999,78.3,1,112.0,1,0,82.34817884373427,p_win,0.5575,144.8,43.90000000000002,32.80000000000001,,,,,,,
2023,2.0,chance_constrained,Team1,Team11,82.56,82.44,1,82.56,1,1,74.69427748526942,p_clear,0.7175,96.25999999999999,13.699999999999989,13.699999999999989,63.49013586247901,0.9,false,,,,
2023,2.0,chance_constrained,Team12,Team10,70.48,108.56,0,70.48,0,1,76.93290460279515,p_clear,0.7,79.62,9.14,9.14,65.39296891237588,0.9,false,,,,
2023,2.0,chance_constrained,Team2,Team9,122.91999999999999,127.60000000000001,0,122.91999999999999,0,1,89.74095435755117,p_clear,0.74,125.52000000000001,2.6000000000000227,2.6000000000000227,76.2798112039185,0.9,false,,,,
2023,2.0,chance_constrained,Team3,Team8,115.3,81.34,1,115.3,1,1,80.4668809976418,p_clear,0.7425,138.0,22.700000000000003,22.700000000000003,68.39684884799553,0.9,false,,,,
2023,2.0,chance_constrained,Team4,Team7,78.64,94.12,0,78.64,0,1,76.91769227076772,p_clear,0.6975,88.24000000000001,9.600000000000009,9.600000000000009,65.38003843015255,0.9,false,,,,
2023,2.0,chance_constrained,Team5,Team6,124.47999999999999,98.16000000000001,1,112.88,1,0,78.68067489567879,p_clear,0.7275,126.68,2.200000000000017,13.800000000000011,66.87857366132697,0.9,false,,,,
2023,4.0,chance_constrained,Team1,Team9,87.8,93.53999999999999,0,87.8,0,1,74.23426139623226,p_clear,0.7075,87.8,0.0,0.0,63.099122186797416,0.9,false,,,,
2023,4.0,chance_constrained,Team10,Team8,61.60000000000001,99.39999999999999,0,72.3,0,0,79.38591253152885,p_clear,0.735,92.96000000000001,31.36,20.66000000000001,67.47802565179951,0.9,false,,,,
2023,4.0,chance_constrained,Team11,Team7,74.12,57.38,1,81.42,1,0,74.72355382403141,p_clear,0.69,81.42,7.299999999999997,0.0,63.5150207504267,0.9,false,,,,
2023,4.0,chance_constrained,Team12,Team6,92.06,118.98,0,92.06,0,1,81.19248730488702,p_clear,0.71,107.56,15.5,15.5,69.01361420915397,0.9,false,,,,
2023,4.0,chance_constrained,Team2,Team5,152.14000000000001,75.64,1,152.14000000000001,1,1,86.19023649859227,p_clear,0.7225,167.34,15.199999999999989,15.199999999999989,73.26170102380343,0.9,false,,,,
2023,4.0,chance_constrained,Team3,Team4,124.12,59.0,1,122.92,1,0,86.51768470256536,p_clear,0.725,136.62,12.5,13.700000000000003,73.54003199718055,0.9,false,,,,
2023,5.0,chance_constrained,Team1,Team8,101.76,126.67999999999999,0,101.76,0,1,85.98207682112479,p_clear,0.745,114.74000000000001,12.980000000000004,12.980000000000004,73.08476529795607,0.9,false,,,,
2023,5.0,chance_constrained,Team9,Team7,52.92,102.64,0,52.92,0,1,69.85542395514577,p_clear,0.6875,52.92,0.0,0.0,59.3771103618739,0.9,false,,,,
2023,5.0,chance_constrained,Team10,Team6,76.56,116.82000000000001,0,74.46000000000001,0,0,79.16280055569615,p_clear,0.705,77.44000000000001,0.8800000000000097,2.980000000000004,67.28838047234173,0.9,false,,,,
2023,5.0,chance_constrained,Team12,Team4,75.28,141.18,0,75.28,0,1,74.6765268928592,p_clear,0.735,86.98,11.700000000000003,11.700000000000003,63.47504785893032,0.9,false,,,,
2023,5.0,chance_constrained,Team2,Team3,96.91999999999999,73.34,1,96.91999999999999,1,1,92.30464695619523,p_clear,0.7425,109.72000000000001,12.800000000000026,12.800000000000026,78.45894991276595,0.9,false,,,,
2023,6.0,chance_constrained,Team1,Team7,118.06,83.52000000000001,1,118.06,1,1,95.41701927287964,p_clear,0.7575,123.26,5.200000000000003,5.200000000000003,81.10446638194769,0.9,false,,,,
2023,6.0,chance_constrained,Team8,Team6,102.82000000000001,96.98,1,102.82000000000001,1,1,78.34653620880161,p_clear,0.73,107.91999999999999,5.09999999999998,5.09999999999998,66.59455577748136,0.9,false,,,,
2023,6.0,chance_constrained,Team10,Team4,82.24,66.9,1,82.24,1,1,78.10257162654598,p_clear,0.745,87.74,5.5,5.5,66.38718588256408,0.9,false,,,,
2023,7.0,chance_constrained,Team1,Team6,105.0,99.84,1,99.79999999999998,0,0,87.63126992506724,p_clear,0.7325,109.5,4.5,9.700000000000017,74.48657943630715,0.9,false,,,,
2023,7.0,chance_constrained,Team7,Team5,78.06,111.08,0,76.56,0,0,62.152441717428474,p_clear,0.695,78.06,0.0,1.5,52.8295754598142,0.9,false,,,,
2023,8.0,chance_constrained,Team1,Team5,113.96,120.38,0,113.96,0,1,92.9432901882303,p_clear,0.7375,118.36,4.400000000000006,4.400000000000006,79.00179665999576,0.9,false,,,,
2023,8.0,chance_constrained,Team6,Team4,90.46000000000001,102.72000000000001,0,90.46000000000001,0,1,80.14018821089603,p_clear,0.7125,95.76,5.299999999999997,5.299999999999997,68.11915997926162,0.9,false,,,,
2023,8.0,chance_constrained,Team7,Team3,103.82000000000001,95.29999999999998,1,103.82000000000001,1,1,72.53579136697722,p_clear,0.6925,103.82000000000001,0.0,0.0,61.655422661930636,0.9,false,,,,
2025,12.0,chance_constrained,Team3,Team10,83.06000000000002,79.26,1,83.06000000000002,1,1,92.96350605022639,p_clear,0.9,96.46,13.399999999999977,13.399999999999977,60.436975897564174,0.9,true,,,,team
